"tool","sample_pseudobulk","corr_spearman","mean_rel_diff"
"Isosceles","SK-OV-3",0.628253974819883,0.967970477539047
"Isosceles","IGROV-1",0.619405036917845,0.970787139273555
"Isosceles","OVMANA",0.773449355761377,1.06037612870023
"Isosceles","OVKATE",0.985085836062997,1.16916316955427
"Isosceles","OVTOKO",0.638831009378254,0.961189398957971
"Isosceles","COV362",0.643325261518797,0.984532904593272
"IsoQuant","SK-OV-3",0.66998778577596,0.666931814350563
"IsoQuant","IGROV-1",0.623200132694387,0.639564134341849
"IsoQuant","OVMANA",0.794938210419319,0.802942141484205
"IsoQuant","OVKATE",1.04557942489475,0.847168658270471
"IsoQuant","OVTOKO",0.653684663032733,0.647760282985339
"IsoQuant","COV362",0.685147768886583,0.679881458642855
"FLAMES","SK-OV-3",0.348891691386253,0.392559132205757
"FLAMES","IGROV-1",0.2918343183179,0.394683091717431
"FLAMES","OVMANA",0.482393616520912,0.498085290265141
"FLAMES","OVKATE",0.552594432280976,0.474884649203421
"FLAMES","OVTOKO",0.388061857101491,0.405685165594612
"FLAMES","COV362",0.353921063714497,0.407272844907047
"Sicelore","SK-OV-3",0.425139975572206,0.530589620548792
"Sicelore","IGROV-1",0.422644601883685,0.571855308537681
"Sicelore","OVMANA",0.54781046877042,0.644770969301947
"Sicelore","OVKATE",0.650208391232675,0.681362726763868
"Sicelore","OVTOKO",0.43375446301249,0.50956956592207
"Sicelore","COV362",0.431706164187951,0.576605220848747
