"","Ground_truth","Isosceles","IsoQuant","FLAMES","Sicelore"
"corr_spearman",0.757880485675229,0.632525903654436,0.665098553756046,0.359240937897013,0.447003454408159
"corr_spearman_upper_ci_95",0.809814201324062,0.706222486059268,0.738439324715719,0.402741749807999,0.501828575040179
"corr_spearman_lower_ci_95",0.705946770026397,0.558829321249604,0.591757782796372,0.315740125986026,0.39217833377614
"corr_spearman_upper_ci_90",0.80146463376155,0.69437402526212,0.726648068985911,0.395747970072867,0.4930141460489
"corr_spearman_lower_ci_90",0.714296337588909,0.570677782046751,0.60354903852618,0.322733905721158,0.400992762767419
"corr_spearman_upper_ci_68",0.784230915243697,0.669918502659412,0.702310619088279,0.381312631903705,0.474820941790833
"corr_spearman_lower_ci_68",0.731530056106762,0.59513330464946,0.627886488423813,0.33716924389032,0.419185967025486
"mean_rel_diff",1.3635053991086,0.89761537303826,0.628220952445026,0.397810311954211,0.483676566368637
"mean_rel_diff_upper_ci_95",1.3999588269632,0.937705433846761,0.669494500204663,0.422122729208224,0.51504468038472
"mean_rel_diff_lower_ci_95",1.327051971254,0.857525312229759,0.586947404685389,0.373497894700197,0.452308452352554
"mean_rel_diff_upper_ci_90",1.39409808014479,0.931260012657004,0.662858805622479,0.418213935702229,0.510001517498844
"mean_rel_diff_lower_ci_90",1.33291271807241,0.863970733419516,0.593583099267574,0.377406688206193,0.457351615238431
"mean_rel_diff_upper_ci_68",1.38200135055769,0.917956500387459,0.64916256426104,0.410146087095412,0.499592301816213
"mean_rel_diff_lower_ci_68",1.3450094476595,0.877274245689062,0.607279340629013,0.38547453681301,0.467760830921061
