"","Ground_truth","Isosceles","IsoQuant","FLAMES","Sicelore"
"corr_spearman",0.835061467214842,0.714725079076525,0.745422997617289,0.402949496553671,0.485210677443238
"corr_spearman_upper_ci_95",0.897359038174879,0.799793134730235,0.830092183285733,0.454802303548083,0.544909765958602
"corr_spearman_lower_ci_95",0.772763896254805,0.629657023422816,0.660753811948844,0.35109668955926,0.425511588927874
"corr_spearman_upper_ci_90",0.887343236855589,0.786116441868607,0.816479618165574,0.446465743956752,0.535311731873193
"corr_spearman_lower_ci_90",0.782779697574095,0.643333716284444,0.674366377069003,0.359433249150591,0.435109623013282
"corr_spearman_upper_ci_68",0.866670369743001,0.757887402068909,0.788382939645353,0.429258874220245,0.51550114689208
"corr_spearman_lower_ci_68",0.803452564686684,0.671562756084142,0.702463055589224,0.376640118887098,0.454920207994396
"mean_rel_diff",1.38830044400992,1.01900320310306,0.714041415012547,0.428861695648901,0.585792235320517
"mean_rel_diff_upper_ci_95",1.42460478182304,1.06553441856854,0.761017757177058,0.457694206629226,0.625463584793076
"mean_rel_diff_lower_ci_95",1.35199610619679,0.972471987637572,0.667065072848037,0.400029184668577,0.546120885847959
"mean_rel_diff_upper_ci_90",1.4187680047391,1.0580534301116,0.753465204122805,0.453058701631761,0.619085481309071
"mean_rel_diff_lower_ci_90",1.35783288328073,0.979952976094511,0.674617625902289,0.404664689666042,0.552498989331964
"mean_rel_diff_upper_ci_68",1.40672074928988,1.04261248082448,0.73787654369774,0.443490902136001,0.605920914485922
"mean_rel_diff_lower_ci_68",1.36988013872995,0.995393925381639,0.690206286327354,0.414232489161802,0.565663556155113
