"tool","sample_pseudobulk","corr_spearman","mean_rel_diff"
"Isosceles","SK-OV-3",0.474387554163286,0.72512786905646
"Isosceles","IGROV-1",0.474982368477144,0.731901977478615
"Isosceles","OVMANA",0.626483420733247,0.838731696690083
"Isosceles","OVKATE",0.722856289226295,0.881332249913243
"Isosceles","OVTOKO",0.491094972136476,0.717855141249665
"Isosceles","COV362",0.494285029490863,0.74542028898307
"IsoQuant","SK-OV-3",0.492156352431428,0.469130205851948
"IsoQuant","IGROV-1",0.495990176917273,0.465685789946225
"IsoQuant","OVMANA",0.645080529062033,0.609338022274788
"IsoQuant","OVKATE",0.780232270740502,0.618121571136822
"IsoQuant","OVTOKO",0.512227240525658,0.49402047124971
"IsoQuant","COV362",0.518339379763547,0.52260082908721
"FLAMES","SK-OV-3",0.260693117011004,0.338081384566922
"FLAMES","IGROV-1",0.265378845166541,0.309655587031211
"FLAMES","OVMANA",0.378741658555209,0.434354959656584
"FLAMES","OVKATE",0.43253557639598,0.420936071545168
"FLAMES","OVTOKO",0.289458710004916,0.335678843091189
"FLAMES","COV362",0.278670093668029,0.348377372449832
"Sicelore","SK-OV-3",0.342929701870666,0.363810379712796
"Sicelore","IGROV-1",0.36177321915275,0.364443658585187
"Sicelore","OVMANA",0.424156679007453,0.427484698880457
"Sicelore","OVKATE",0.51420550706675,0.447729214800027
"Sicelore","OVTOKO",0.36664002713263,0.354896198622879
"Sicelore","COV362",0.346858422323702,0.371085913064175
