"tool","sample_pseudobulk","corr_spearman","mean_rel_diff"
"Isosceles","SK-OV-3",0.416098117219571,0.638440380391775
"Isosceles","IGROV-1",0.421569261254003,0.633538307477053
"Isosceles","OVMANA",0.566147547248446,0.744672000954674
"Isosceles","OVKATE",0.627224797902809,0.780028375063116
"Isosceles","OVTOKO",0.437296887095077,0.626501835085305
"Isosceles","COV362",0.439268288452535,0.646949325379502
"IsoQuant","SK-OV-3",0.402699238079269,0.354057861849583
"IsoQuant","IGROV-1",0.408516079968481,0.356184594470102
"IsoQuant","OVMANA",0.545617027093099,0.495021120962094
"IsoQuant","OVKATE",0.628949386171536,0.474513082304319
"IsoQuant","OVTOKO",0.418143915087514,0.393055376353743
"IsoQuant","COV362",0.424371370918012,0.418586587596258
"FLAMES","SK-OV-3",0.228931699031218,0.300780640119817
"FLAMES","IGROV-1",0.230108581280299,0.305323150799563
"FLAMES","OVMANA",0.335746114893425,0.410272188596795
"FLAMES","OVKATE",0.385142319097716,0.396436941337144
"FLAMES","OVTOKO",0.241023646157724,0.308335580023659
"FLAMES","COV362",0.239355236924072,0.321400909265274
"Sicelore","SK-OV-3",0.247133907546134,0.3133120172038
"Sicelore","IGROV-1",0.259523824290757,0.323194711509517
"Sicelore","OVMANA",0.294032901909667,0.385211180597643
"Sicelore","OVKATE",0.367454411145865,0.388144637475071
"Sicelore","OVTOKO",0.262963584981215,0.318583007020907
"Sicelore","COV362",0.24416095555934,0.345202173405686
