"tool","sample_pseudobulk","corr_spearman","mean_rel_diff"
"Isosceles","SK-OV-3",0.394386961244729,0.601098844610546
"Isosceles","IGROV-1",0.399251621353688,0.59227013608238
"Isosceles","OVMANA",0.539181227813361,0.705837613682479
"Isosceles","OVKATE",0.576412780586143,0.725149938775325
"Isosceles","OVTOKO",0.417253598791235,0.588866875477028
"Isosceles","COV362",0.413824721653582,0.594618680386854
"IsoQuant","SK-OV-3",0.351224852355056,0.277295435736487
"IsoQuant","IGROV-1",0.354943835868693,0.281685648410215
"IsoQuant","OVMANA",0.483558050311199,0.421850013113246
"IsoQuant","OVKATE",0.536576573079977,0.381227405283737
"IsoQuant","OVTOKO",0.370441066959769,0.335981261425131
"IsoQuant","COV362",0.369946044087097,0.353535276326837
"FLAMES","SK-OV-3",0.221668163853515,0.29516385060248
"FLAMES","IGROV-1",0.221603964912951,0.299433724761077
"FLAMES","OVMANA",0.325496472462722,0.400538519761194
"FLAMES","OVKATE",0.369797478364512,0.388727946617938
"FLAMES","OVTOKO",0.231061711503018,0.305922408596471
"FLAMES","COV362",0.229675316379069,0.319036508497118
"Sicelore","SK-OV-3",0.247133907546134,0.3133120172038
"Sicelore","IGROV-1",0.259523824290757,0.323194711509517
"Sicelore","OVMANA",0.294032901909667,0.385211180597643
"Sicelore","OVKATE",0.367454411145865,0.388144637475071
"Sicelore","OVTOKO",0.262963584981215,0.318583007020907
"Sicelore","COV362",0.24416095555934,0.345202173405686
