"tool","sample_pseudobulk","corr_spearman","mean_rel_diff"
"Isosceles","SK-OV-3",0.549531306493719,0.844454695889433
"Isosceles","IGROV-1",0.544871261896588,0.849572451202466
"Isosceles","OVMANA",0.712823435007077,0.963144186500067
"Isosceles","OVKATE",0.859273988097561,1.01905965474831
"Isosceles","OVTOKO",0.566501805816533,0.842644905779785
"Isosceles","COV362",0.562153624615139,0.866816344109497
"IsoQuant","SK-OV-3",0.573292708191877,0.57334874198791
"IsoQuant","IGROV-1",0.568839586120014,0.570670951741735
"IsoQuant","OVMANA",0.747322215117233,0.721891720197656
"IsoQuant","OVKATE",0.91141992917483,0.736281579956852
"IsoQuant","OVTOKO",0.593683990915725,0.570890226105217
"IsoQuant","COV362",0.596032893016596,0.596242494680786
"FLAMES","SK-OV-3",0.300844553940957,0.374189933491047
"FLAMES","IGROV-1",0.290614193772264,0.36514904375741
"FLAMES","OVMANA",0.430398911218678,0.464076936023177
"FLAMES","OVKATE",0.489447381002449,0.448376083847288
"FLAMES","OVTOKO",0.340504052206304,0.359055818467121
"FLAMES","COV362",0.303636535241425,0.376014056139221
"Sicelore","SK-OV-3",0.392368351617758,0.450841165536014
"Sicelore","IGROV-1",0.40150863294559,0.457688351952415
"Sicelore","OVMANA",0.49592557647526,0.532345206790196
"Sicelore","OVKATE",0.597825142774568,0.563353661852901
"Sicelore","OVTOKO",0.408150534963048,0.442434934742509
"Sicelore","COV362",0.386242487672733,0.455396077337788
