"","Isosceles","IsoQuant","FLAMES","Sicelore"
"corr_spearman",0.133223288163565,0.137944730848286,0.0763361703740009,0.119590740195421
"corr_spearman_upper_ci_95",0.160031511120806,0.15895694826815,0.10306843546934,0.138420977653787
"corr_spearman_lower_ci_95",0.106415065206323,0.116932513428422,0.0496039052786619,0.100760502737055
"corr_spearman_upper_ci_90",0.155721458084626,0.155578739588231,0.0987705944478776,0.135393573627087
"corr_spearman_lower_ci_90",0.110725118242503,0.120310722108341,0.0539017463001242,0.103787906763755
"corr_spearman_upper_ci_68",0.146825399664062,0.148606031475095,0.0898997419343995,0.129144935186192
"corr_spearman_lower_ci_68",0.119621176663067,0.127283430221476,0.0627725988136024,0.11003654520465
"mean_rel_diff",0.174546149345177,0.0756730875010478,0.120152477097762,0.0834271263028221
"mean_rel_diff_upper_ci_95",0.233920522764351,0.106966813305101,0.207656796795647,0.125716634627382
"mean_rel_diff_lower_ci_95",0.115171775926003,0.0443793616969945,0.0326481573998765,0.0411376179782619
"mean_rel_diff_upper_ci_90",0.224374694276026,0.101935610075768,0.193588417127427,0.118917600463739
"mean_rel_diff_lower_ci_90",0.124717604414328,0.0494105649263275,0.0467165370680962,0.0479366521419048
"mean_rel_diff_upper_ci_68",0.204671862966998,0.0915510794265721,0.164550925857466,0.104884222077106
"mean_rel_diff_lower_ci_68",0.144420435723356,0.0597950955755236,0.0757540283380569,0.061970030528538
