"","Isosceles","IsoQuant","FLAMES","Sicelore"
"corr_spearman",0.359395467674432,0.259563653170783,0.165899154939878,0.228921108713697
"corr_spearman_upper_ci_95",0.405602717537739,0.31978665959042,0.201764383988272,0.25841224702678
"corr_spearman_lower_ci_95",0.313188217811126,0.199340646751147,0.130033925891484,0.199429970400614
"corr_spearman_upper_ci_90",0.398173814179074,0.310104393366327,0.195998203977016,0.253670852178287
"corr_spearman_lower_ci_90",0.32061712116979,0.20902291297524,0.135800105902739,0.204171365249107
"corr_spearman_upper_ci_68",0.382840369851444,0.290119951121663,0.184096662670444,0.243884493353215
"corr_spearman_lower_ci_68",0.33595056549742,0.229007355219903,0.147701647209312,0.213957724074179
"mean_rel_diff",0.279795477571011,0.146416673385999,0.211601409710839,0.178359872568737
"mean_rel_diff_upper_ci_95",0.353206089553352,0.18348492712604,0.318579763458386,0.224851545442713
"mean_rel_diff_lower_ci_95",0.206384865588671,0.109348419645958,0.104623055963293,0.131868199694761
"mean_rel_diff_upper_ci_90",0.341403605234753,0.177525332570556,0.301380474303316,0.217376914388384
"mean_rel_diff_lower_ci_90",0.218187349907269,0.115308014201441,0.121822345118362,0.139342830749091
"mean_rel_diff_upper_ci_68",0.317042979246009,0.165224578755369,0.265880706706194,0.201949086940951
"mean_rel_diff_lower_ci_68",0.242547975896014,0.127608768016629,0.157322112715484,0.154770658196523
