"","Isosceles","IsoQuant","FLAMES","Sicelore"
"corr_spearman",0.409020401949549,0.304280626725801,0.183913494569432,0.285386689197922
"corr_spearman_upper_ci_95",0.450252912722835,0.349704690971205,0.224880879152357,0.313157813231111
"corr_spearman_lower_ci_95",0.367787891176263,0.258856562480397,0.142946109986507,0.257615565164732
"corr_spearman_upper_ci_90",0.443623815802417,0.342401703140612,0.218294407509398,0.308692951175603
"corr_spearman_lower_ci_90",0.374416988096682,0.266159550310989,0.149532581629467,0.26208042722024
"corr_spearman_upper_ci_68",0.429941192181645,0.327328151645943,0.204699763538826,0.299477363025728
"corr_spearman_lower_ci_68",0.388099611717453,0.281233101805658,0.163127225600038,0.271296015370115
"mean_rel_diff",0.350212606141171,0.178730388787041,0.268874466316858,0.239588062916608
"mean_rel_diff_upper_ci_95",0.426586457037764,0.216709844472288,0.364544098570413,0.281264416123925
"mean_rel_diff_lower_ci_95",0.273838755244578,0.140750933101793,0.173204834063304,0.19791170970929
"mean_rel_diff_upper_ci_90",0.41430756229466,0.210603752749992,0.349162952657744,0.274563961082029
"mean_rel_diff_lower_ci_90",0.286117649987682,0.146857024824089,0.188585979975973,0.204612164751186
"mean_rel_diff_upper_ci_68",0.388963613146551,0.1980006250792,0.317415878673806,0.260734052494664
"mean_rel_diff_lower_ci_68",0.311461599135792,0.159460152494881,0.220333053959911,0.218442073338551
