"tool","sample_pseudobulk","corr_spearman","mean_rel_diff"
"Isosceles","C0",0.397993145487513,0.361800863560864
"Isosceles","C1",0.401412506420262,0.298821991296139
"Isosceles","C2",0.427655553940872,0.390014963566511
"IsoQuant","C0",0.265609754007473,0.171348107246142
"IsoQuant","C1",0.326487668406145,0.160557665923057
"IsoQuant","C2",0.320744457763783,0.204285393191923
"FLAMES","C0",0.142507589983946,0.22126335634917
"FLAMES","C1",0.153426642514647,0.342175695425694
"FLAMES","C2",0.255806251209704,0.243184347175711
"Sicelore","C0",0.250547115723748,0.268998853592985
"Sicelore","C1",0.277493000283141,0.2280714762018
"Sicelore","C2",0.328119951586877,0.221693858955037
